,image,caption,contest_number,instance_id,winner_source,is_correct
823,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13ECD7100>,Tell me more about your health care system.,341,068023a7ac93c97067fbae329bf4fe81,official_winner,False
824,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x13ECD7160>,Really? Ritz crackers?,557,04f872eeb967894458907c517bfefaa2,official_winner,False
825,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x793 at 0x13ECD7160>,I'll be damned.,557,04f872eeb967894458907c517bfefaa2,official_winner,True
828,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x223 at 0x13ECD7250>,See Spot run. See Spot run. Who wrote this crap?,19,81d93e001ef2614c1881ce5178fa40ce,official_winner,True
829,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x223 at 0x13ECD7250>,Brad and Angelina are postponing the wedding.,19,81d93e001ef2614c1881ce5178fa40ce,official_winner,False
830,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x13ECD72B0>,"I have to say, I'm not a big fan of cloud computing.",270,373843390865e9725578e4e18f624078,official_winner,True
831,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=297x229 at 0x13ECD72B0>,The kid with the gameboy only got a warning.,270,373843390865e9725578e4e18f624078,official_winner,False
834,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x13ECD73D0>,"Yes, we seated a potato, but he had a jacket.",695,08dbced45abf3bbc9d483874ec29ffd2,official_winner,True
835,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x13ECD73D0>,You're assigned to all tables all the time. No tips.,695,08dbced45abf3bbc9d483874ec29ffd2,official_winner,False
836,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x13ECD7430>,Ooh... I'm going to allow this!,43,f0a470a7153fce41443bfec284795adc,official_winner,True
837,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x13ECD7430>,I've never heard of a pro bozo attorney.,43,f0a470a7153fce41443bfec284795adc,official_winner,False
838,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x612 at 0x13ECD7490>,Sometimes I really hate the adversarial system.,176,0790bc971bcd7c88ec13de9d6f07104d,official_winner,False
839,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=792x612 at 0x13ECD7490>,"For a divorce case, that went smoothly.",176,0790bc971bcd7c88ec13de9d6f07104d,official_winner,True
842,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x13ECD75B0>,We have a strict dress code... put on some pants!,695,85925293d2f41185245169a2bcc11e6f,official_winner,False
843,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x676 at 0x13ECD75B0>,"I'm sorry, sir. We no longer serve bread.",695,85925293d2f41185245169a2bcc11e6f,official_winner,True
844,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x13ECD7610>,They hated each other when they were alive.,329,91dcb9f2fbe006e941784ac4bccc6bb6,official_winner,True
845,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x13ECD7610>,Good. Now go put a tutu on the whale.,329,91dcb9f2fbe006e941784ac4bccc6bb6,official_winner,False
846,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x13ECD7670>,You both know Jane,370,61f50fea2005d3c759374d73c887f8c0,official_winner,True
847,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x13ECD7670>,Accounting meet archives.,370,61f50fea2005d3c759374d73c887f8c0,official_winner,False
848,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x13ECD7700>,I told you I felt a jerk.,444,f1bfa3be36f4accb783f1eec88483b8e,official_winner,False
849,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x13ECD7700>,Don’t retain it.,444,f1bfa3be36f4accb783f1eec88483b8e,official_winner,True
850,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x13ECD7790>,I've had it with money-laundering cases.,122,1e72801abcb1bb255a45b621ec95e686,official_winner,False
851,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x303 at 0x13ECD7790>,I wish they'd let us wear short-sleeved robes.,122,1e72801abcb1bb255a45b621ec95e686,official_winner,True
852,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x13ECD7910>,He was a terrible pet—why did we think he'd make a great coffee table?,311,2ba332210a7c8ddbc4124648ea0f75a4,official_winner,True
853,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x13ECD7910>,"The next time they offer a choice of pledge gifts, pick the DVD.",311,2ba332210a7c8ddbc4124648ea0f75a4,official_winner,False
854,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x349 at 0x13ECD79D0>,I told you to hire a professional!,150,1130f11f2f9fca10074d81812cf9d81d,official_winner,True
855,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x349 at 0x13ECD79D0>,"Mother's not moving in, so just forget it !",150,1130f11f2f9fca10074d81812cf9d81d,official_winner,False
858,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x13ECD7AF0>,Why did you think angels had wings?,118,2a27e2f23881d96baee0313804482de2,official_winner,True
859,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x13ECD7AF0>,"I dunno, Angie. Whatta you wanna do?",118,2a27e2f23881d96baee0313804482de2,official_winner,False
860,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x13ECD7C40>,"When it's an elephant, we'll talk.",311,4a1477c4b77a49cd95e787be47ee340e,official_winner,True
861,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=493x226 at 0x13ECD7C40>,"You don't feel it, do you? I knew it.",311,4a1477c4b77a49cd95e787be47ee340e,official_winner,False
862,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x13ECD7D00>,It says here there are several ways to get the worm.,103,e5f300b3b432002d96454c924cd62c5d,official_winner,False
863,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x13ECD7D00>,The Speedo would suggest that he's not native to Vermont.,103,e5f300b3b432002d96454c924cd62c5d,official_winner,True
864,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x13ECD7D90>,Sorry about the wait.,345,091ad521f6a52670be1179f711ae35f1,official_winner,True
865,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x13ECD7D90>,My name is Morpheus.,345,091ad521f6a52670be1179f711ae35f1,official_winner,False
866,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x697 at 0x13ECD7E20>,They tell me your family has been doing lab work for generations.,730,7eb969e2a19a8f1da479c78ab307a22b,official_winner,True
867,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x697 at 0x13ECD7E20>,"Well, this is an unexpected result, especially since you're wearing a tie.",730,7eb969e2a19a8f1da479c78ab307a22b,official_winner,False
868,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x13ECD7EB0>,How's that door coming along?,721,98f2bda598f533d2e57eb4b209b15fdc,official_winner,True
869,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x13ECD7EB0>,My turn to be the mad king,721,98f2bda598f533d2e57eb4b209b15fdc,official_winner,False
870,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13ECD7F10>,And they say life can't exist in a vacuum.,586,6c8d2cc378a8617414e4a3ed4d18b1a6,official_winner,True
871,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x464 at 0x13ECD7F10>,I knew we should have showered this morning.,586,6c8d2cc378a8617414e4a3ed4d18b1a6,official_winner,False
872,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=432x310 at 0x13ECD7F70>,I told you the cement needed more gravel.,409,a06cb6cd09343298aeebdc5f85c79b94,official_winner,False
873,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=432x310 at 0x13ECD7F70>,Luca Brasi flies with the seagulls!,409,a06cb6cd09343298aeebdc5f85c79b94,official_winner,True
876,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x13ED780A0>,I never bought the Atkins diet either.,4,a46ff967a3076e00b6bec6c040068573,official_winner,False
877,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x13ED780A0>,How about Little Italy for dessert?,4,a46ff967a3076e00b6bec6c040068573,official_winner,True
878,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13ED78100>,"Finally, a CEO who doesn't suck all the oxygen out of the room.",545,bc6f4a59d0474e7246d7b46a9897afc5,official_winner,True
879,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13ED78100>,"Plants create jobs, people. We need to build more plants.",545,bc6f4a59d0474e7246d7b46a9897afc5,official_winner,False
880,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x593 at 0x13ED78160>,"No sir, I did not paint the cloud on your window.",411,191017d423e3790c6fc441c68b8f1ac4,official_winner,False
881,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x593 at 0x13ED78160>,We're going out for a quick bite if you want to join us.,411,191017d423e3790c6fc441c68b8f1ac4,official_winner,True
882,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x449 at 0x13ED781C0>,Don't just stand there. Tuck me in.,567,51495a9bc5d8acba40183fe097f00b25,official_winner,True
883,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x449 at 0x13ED781C0>,It's called a working siesta.,567,51495a9bc5d8acba40183fe097f00b25,official_winner,False
886,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x13ED782B0>,Hurry. These are billable hours.,444,7c12c3f73cc71eb2424e09eff5e6cbb7,official_winner,True
887,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=445x306 at 0x13ED782B0>,My mom always said he was a good catch!,444,7c12c3f73cc71eb2424e09eff5e6cbb7,official_winner,False
888,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13ED78310>,"No it's true. Walking, I move incredibly slow.",341,e5f23cc8e93cae5ec599c1ef0e0229d6,official_winner,True
889,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x638 at 0x13ED78310>,Wow! Now THIS was worth the price of admission!,341,e5f23cc8e93cae5ec599c1ef0e0229d6,official_winner,False
890,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x13ED78490>,I think I see the one who's going to be a problem.,750,f74287ec00c6820d397f61e0f255d03e,official_winner,True
891,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x562 at 0x13ED78490>,"I have no idea how to tell them apart, do you?",750,f74287ec00c6820d397f61e0f255d03e,official_winner,False
892,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x13ED78550>,Remember when nine months seemed like an eternity?,118,882d566fa81bf4bd869ee332cf2094cd,official_winner,False
893,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x289 at 0x13ED78550>,It's not the tedium. It's the uncertainty.,118,882d566fa81bf4bd869ee332cf2094cd,official_winner,True
894,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x13ED785B0>,Even the Founding Fathers couldn't predict their experiment would end up like this.,43,62ff7a3367c49aad9837e001d1af6473,official_winner,False
895,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x13ED785B0>,"I don't know about you, counsellor, but I kind of wish there were more murders at the circus.",43,62ff7a3367c49aad9837e001d1af6473,official_winner,True
896,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x244 at 0x13ED78640>,But what if you fall when no one is around?,50,36360215bd7998173873228402209116,official_winner,True
897,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x244 at 0x13ED78640>,"Careful, Harold. You're making the CIA look good!",50,36360215bd7998173873228402209116,official_winner,False
902,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x13ED788B0>,"Harry, hairy. Hairy, Harry.",370,5b887b3e1ae575c81eff127093a52793,official_winner,True
903,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=614x387 at 0x13ED788B0>,"Missing Link, meet Middle Management.",370,5b887b3e1ae575c81eff127093a52793,official_winner,False
904,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=533x383 at 0x13ED78940>,My eyes are down here.,431,459fb85f47958268da7e5e7ad787d6f7,official_winner,True
905,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=533x383 at 0x13ED78940>,It covers the cassette slot.,431,459fb85f47958268da7e5e7ad787d6f7,official_winner,False
906,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x217 at 0x13ED789D0>,he never knew what hit him.,316,184665308650c2d87196b0645bdb14de,official_winner,False
907,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=300x217 at 0x13ED789D0>,I was hoping for eternal rest.,316,184665308650c2d87196b0645bdb14de,official_winner,True
910,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x13ED78AF0>,This is probably a good time to put things on ice.,681,a91a2d922e74a0f3f1893f3006e13818,official_winner,False
911,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x13ED78AF0>,I can't believe you wore shorts. Everyone was staring.,681,a91a2d922e74a0f3f1893f3006e13818,official_winner,True
912,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x169 at 0x13ED78B50>,I told you this house was too close to the moon.,105,72b4a339b1c6b5a0a53c7bf5bd4a4f3c,official_winner,True
913,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x169 at 0x13ED78B50>,hose a guy...then he make big splash and all he do is wave,105,72b4a339b1c6b5a0a53c7bf5bd4a4f3c,official_winner,False
914,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x13ED78BB0>,Don't make me come up there.,746,2025b09d186817bf5aa19f55ac5d7a5c,official_winner,True
915,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x541 at 0x13ED78BB0>,It's great for your glutes.,746,2025b09d186817bf5aa19f55ac5d7a5c,official_winner,False
920,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x13ED78D00>,Yeah. Like you're such a great catch.,681,62e1940e0df35c9a00e2279a0cbcf6b6,official_winner,True
921,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=800x679 at 0x13ED78D00>,You've changed since we first met,681,62e1940e0df35c9a00e2279a0cbcf6b6,official_winner,False
922,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=599x444 at 0x13ED78D60>,Save it. Ignorance of the law is no defense.,385,5d44c1b87b8056e4944b59896e117c76,official_winner,True
923,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=599x444 at 0x13ED78D60>,Luckily for you I factored in the tail wind.,385,5d44c1b87b8056e4944b59896e117c76,official_winner,False
924,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x13ED78DC0>,"Now, THAT'S what I call good performance on probation.",43,9e8b4c2a0be994077d9b4792e2a79312,official_winner,False
925,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x212 at 0x13ED78DC0>,How many surprise witnesses do you have in that little car?,43,9e8b4c2a0be994077d9b4792e2a79312,official_winner,True
928,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x13ED79000>,If you break her heart there will be consequences.,462,777a772897aa6fd899d6e0766ec3ee11,official_winner,False
929,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x360 at 0x13ED79000>,He says he represents primitive artists.,462,777a772897aa6fd899d6e0766ec3ee11,official_winner,True
930,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x547 at 0x13ED790F0>,Do you think they know we've had a cure for ten years now?,706,d08b7ddc0325a1672d09f4e1bd2c4871,official_winner,False
931,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x547 at 0x13ED790F0>,"Of all the things we packed, I didn't think to bring my MetroCard.",706,d08b7ddc0325a1672d09f4e1bd2c4871,official_winner,True
934,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x320 at 0x13ED79210>,I knew he was practicing magic but I never took him serious.,162,c55c451e72f16875a29ad05fc9add334,official_winner,False
935,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x320 at 0x13ED79210>,Let's just say it attracts a more interesting type of woman.,162,c55c451e72f16875a29ad05fc9add334,official_winner,True
936,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=500x378 at 0x13ED79270>,Matisse now; Pollock later.,493,f3b7e7aa75e29d7e53b18a9c787e7915,official_winner,True
937,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=500x378 at 0x13ED79270>,I get enough drama at the office.,493,f3b7e7aa75e29d7e53b18a9c787e7915,official_winner,False
940,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x13ED79360>,"I don't think of it as destruction, I think of it as population control.",4,9782197b0874e9a43b6f071faa6f606e,official_winner,False
941,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=400x257 at 0x13ED79360>,Remember that time you made me laugh and people came out of my nose?,4,9782197b0874e9a43b6f071faa6f606e,official_winner,True
942,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x13ED793C0>,Get a hammer.,451,d22f6492e14ef2c53a40f9042755e2a4,official_winner,True
943,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=617x350 at 0x13ED793C0>,He has no saving grace.,451,d22f6492e14ef2c53a40f9042755e2a4,official_winner,False
944,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x13ED79420>,Your doctor says that he wants you to provide a stool sample.,700,50f8ddc581a0f076cbdd8413167a8dca,official_winner,False
945,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x13ED79420>,"They didn't specify which one, but your insurance will only cover half.",700,50f8ddc581a0f076cbdd8413167a8dca,official_winner,True
950,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x13ED79570>,Don't ask for a spoon—he'll know we're tourists.,696,801fdd06ac4f57b5ade89d1c618dd40e,official_winner,True
951,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=640x800 at 0x13ED79570>,Is it just me or does no one really try anymore?,696,801fdd06ac4f57b5ade89d1c618dd40e,official_winner,False
952,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x200 at 0x13ED79780>,Thank God for TiVo.,54,9e834d62c8f1b9532344d3acd6565b95,official_winner,True
953,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x200 at 0x13ED79780>,Personal best. How'd you do?,54,9e834d62c8f1b9532344d3acd6565b95,official_winner,False
954,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x13ED797E0>,It's never done.,574,3209f0c87e520db96d0e0b1b9c742c9c,official_winner,True
955,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x456 at 0x13ED797E0>,I tendered my resignation.,574,3209f0c87e520db96d0e0b1b9c742c9c,official_winner,False
956,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x13ED79870>,"Use caution when pulling a wagon, a plow, or other machinery while you're on this medication.",700,83abd416fef326d0d335233b63fe4c86,official_winner,True
957,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x667 at 0x13ED79870>,Unfortunately your political affiliation is of no assistance for coverage under your plan.,700,83abd416fef326d0d335233b63fe4c86,official_winner,False
960,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13ED79930>,She said she couldn't take my gas.,536,bf46c0aa7030cfb153833a79c0bca5dd,official_winner,False
961,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13ED79930>,Where do the voices tell you to go?,536,bf46c0aa7030cfb153833a79c0bca5dd,official_winner,True
962,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=564x436 at 0x13ED79990>,We've been hacked!,498,1c1dc14bbf206bc6ef177468a24e0883,official_winner,True
963,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=564x436 at 0x13ED79990>,It's just my Excaliber app.,498,1c1dc14bbf206bc6ef177468a24e0883,official_winner,False
964,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x13ED799F0>,Can I hitch a ride back to Costco with you?,685,5451443a04025090847820dff2045644,official_winner,False
965,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x674 at 0x13ED799F0>,Stay calm. I think it just wants to be squeezed.,685,5451443a04025090847820dff2045644,official_winner,True
968,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x13ED79AB0>,Any stiffness?,345,7f4f80750563d30c0635c89ba4be6177,official_winner,True
969,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x319 at 0x13ED79AB0>,Damn placebo!,345,7f4f80750563d30c0635c89ba4be6177,official_winner,False
972,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x13ED79BA0>,Some heads are going to roll at the Transportation Safety Administration over this.,33,c630bcac653f761e1ad014b15f5baa25,official_winner,False
973,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x243 at 0x13ED79BA0>,I just thought of something. What if your parents don't collect dead goldfish anymore?,33,c630bcac653f761e1ad014b15f5baa25,official_winner,True
974,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x13ED79C00>,Let me guess—the lab results aren't good.,136,36d09c88584fa4b7dcc210cc36ceaa60,official_winner,True
975,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x206 at 0x13ED79C00>,"So we agree, if he's still moving he's mine.",136,36d09c88584fa4b7dcc210cc36ceaa60,official_winner,False
978,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x675 at 0x13ED79D20>,George was never really the same after the Times review.,374,09fc1a429009cea0dc0147132194787a,official_winner,False
979,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x675 at 0x13ED79D20>,Will you all please bow your heads for the reading of the menu.,374,09fc1a429009cea0dc0147132194787a,official_winner,True
982,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x13ED79E10>,Hmm. What rhymes with layoffs?,75,64ba2baa4681d1093a80dfadf69e2699,official_winner,True
983,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x233 at 0x13ED79E10>,I always wanted to be a lounge singer.,75,64ba2baa4681d1093a80dfadf69e2699,official_winner,False
984,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x13ED79F00>,"Sorry, buddy, but we've got the room for the next hour.",233,e1219b7cc13cf800b805544c37149045,official_winner,True
985,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=684x489 at 0x13ED79F00>,This would never have happened while Walt was still alive.,233,e1219b7cc13cf800b805544c37149045,official_winner,False
988,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x320 at 0x13ED7A050>,Repossession's a bitch. Literally.,162,610c249ed3b9aa572505f95d936cc9a8,official_winner,False
989,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x320 at 0x13ED7A050>,"Relax, she prefers dachshunds.",162,610c249ed3b9aa572505f95d936cc9a8,official_winner,True
990,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13ED7A0B0>,We call it GPS dysfunction.,536,7d84c622064fccb6c900e8d29bc2f1ad,official_winner,False
991,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=600x600 at 0x13ED7A0B0>,And are the clowns inside you now?,536,7d84c622064fccb6c900e8d29bc2f1ad,official_winner,True
992,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x728 at 0x13ED7A140>,Try the stairs. This takes an eternity.,709,bcafc0edccf6d122855345ac5f99da6d,official_winner,True
993,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x728 at 0x13ED7A140>,That's just not fair on so many levels,709,bcafc0edccf6d122855345ac5f99da6d,official_winner,False
994,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x13ED7A1A0>,We have some very promising new theories about why they became extinct.,329,46b545247fc09f6920b2d7573616e583,official_winner,True
995,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=703x618 at 0x13ED7A1A0>,"See, the female one has fewer ribs and a rounder pelvic region.",329,46b545247fc09f6920b2d7573616e583,official_winner,False
996,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x13ED7A200>,It's that new species of performance bird.,103,8c6cb8fa2f6016c231348eeb23a7f630,official_winner,False
997,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x254 at 0x13ED7A200>,"Honey, do you have any dollar bills?",103,8c6cb8fa2f6016c231348eeb23a7f630,official_winner,True
1000,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x13ED7A320>,Or we could just wear the masks?,721,fb9390e37ebfaaa48573c20569715237,official_winner,False
1001,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=800x652 at 0x13ED7A320>,This is why nobody likes to play with you.,721,fb9390e37ebfaaa48573c20569715237,official_winner,True
1004,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x13ED7A3E0>,No. Your policy does not cover pre-existing conditions.,194,35bfaf4497bb336ceb0c5e60c4ce3525,official_winner,False
1005,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=465x395 at 0x13ED7A3E0>,"Impressive audition, but we're going with the camel.",194,35bfaf4497bb336ceb0c5e60c4ce3525,official_winner,True
1006,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x257 at 0x13ED7A440>,It clearly says 'appear...',37,435f3b430671b7c5f2544260b3c50876,official_winner,False
1007,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=323x257 at 0x13ED7A440>,He won't get far.,37,435f3b430671b7c5f2544260b3c50876,official_winner,True
1008,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x13ED7A4D0>,"Quick, before Bloomberg bans it!",349,a457a3f5bda95e7d741d8c43815d8643,official_winner,True
1009,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=759x578 at 0x13ED7A4D0>,I'm having trouble sleeping.,349,a457a3f5bda95e7d741d8c43815d8643,official_winner,False
1010,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x13ED7A560>,"No, I'm sorry. You'll need a separate remote for your DVD.",414,93bfc7dba6bed03c25f308663df3cd69,official_winner,True
1011,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=507x502 at 0x13ED7A560>,"For aerobic fitness, it's our highest rated model.",414,93bfc7dba6bed03c25f308663df3cd69,official_winner,False
1012,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=683x436 at 0x13ED7A5F0>,It's only fair. He has a man cave.,379,71d3cd915c093359e0e664a0f9a007d9,official_winner,True
1013,<PIL.JpegImagePlugin.JpegImageFile image mode=L size=683x436 at 0x13ED7A5F0>,Feeling ambitious? I dropped the remote.,379,71d3cd915c093359e0e664a0f9a007d9,official_winner,False
